y_true,y_pred
136.0,119.07036601052619
31.0,25.05618388192765
95.0,71.39456004681058
187.0,172.17912801066132
58.0,43.56563759005867
110.0,77.76288668685314
73.0,77.93572927757188
21.0,71.26392438117502
77.0,60.684806412399155
14.0,2.9926122762493605
90.0,73.56240650805879
12.0,55.038715539548896
114.0,71.17439395160218
147.0,112.45161163511379
0.0,36.2900843605039
74.0,82.02755231765234
159.0,164.46256564821388
0.0,21.351388469052694
23.0,23.249929431197494
82.0,81.63073182311507
50.0,28.706483013536463
124.0,145.78675635599768
199.0,178.77393232240337
40.0,60.089814281558304
148.0,120.68901414295806
0.0,-7.156925653201569
55.0,13.792558146025883
71.0,64.88306060034324
0.0,14.601859797219412
109.0,43.25300824137429
33.0,-4.466008713386671
0.0,15.929395810749739
100.0,73.22624173967803
15.0,31.232586665747554
14.0,59.795492086303256
223.0,222.8463906351776
0.0,6.385217992104735
140.0,97.33482083303738
138.0,119.61209178257705
24.0,26.339384888117905
136.0,124.72278007135269
110.0,137.58711785996258
0.0,24.099567313199422
185.0,133.32157908333244
78.0,97.17329089032751
20.0,29.452547264459277
17.0,17.197594680959128
27.0,40.20070928825157
73.0,67.98026513894752
163.0,145.5236476750374
122.0,138.91998078894042
182.0,140.59328774900484
49.0,63.967749473366325
60.0,47.780304649086645
23.0,23.43715626183416
151.0,94.876829873762
121.0,115.99869383556886
41.0,45.920239143571365
0.0,36.736722885695364
88.0,134.99808852776368
105.0,85.3650479426982
83.0,62.64519909477343
32.0,11.393565099641563
0.0,-1.9296796579490945
20.0,14.162762355888951
100.0,121.885560180259
47.0,55.81753848843344
49.0,53.49479381794144
20.0,10.847401957858494
0.0,7.538949738906993
7.0,10.771901974099833
0.0,-6.8487859812082235
85.0,24.19738094620864
0.0,20.5408860464141
6.0,15.454056133773342
11.0,7.150212091120771
92.0,124.80361626703285
0.0,26.546060400296085
75.0,54.095818548693714
0.0,-0.20409721926172608
0.0,9.625003870256236
104.0,80.35543148461528
21.0,14.718980658586958
0.0,-20.048261785040282
67.0,45.633497814046464
48.0,18.280684122674344
202.0,197.20428825631723
87.0,88.03581763268537
103.0,56.59742314803937
83.0,34.00109366395357
30.0,46.435326935528906
86.0,102.98017262247221
0.0,28.417420412550854
49.0,25.059656116618775
154.0,126.6915111321929
116.0,85.39558532653741
146.0,121.37519241110081
114.0,124.68205020150208
83.0,39.850061568484115
149.0,145.68390246555327
48.0,42.31313360900801
20.0,28.276996048381747
57.0,47.85164267738942
0.0,3.9517154161968904
55.0,41.360326209658695
81.0,85.7865846257333
121.0,127.58928012851618
0.0,19.67948837399772
110.0,73.8849097773495
27.0,33.38915869671274
24.0,24.959393472610003
32.0,49.82015942548429
43.0,16.72910884449876
101.0,82.40299660985964
128.0,142.49193943778153
104.0,113.41151462631814
25.0,47.736233928256674
0.0,26.31780441924628
48.0,29.39425184531035
103.0,119.77324655368795
51.0,51.65946245290907
99.0,127.018638746426
72.0,74.71893877176548
94.0,71.78679232566597
65.0,60.555304038116375
106.0,101.68137010838953
77.0,96.15070755175705
0.0,37.474977875058116
95.0,95.33058152782182
11.0,-4.173929657680986
22.0,31.805120273603308
114.0,78.87806160016149
95.0,103.25067835437301
0.0,14.584456663727991
110.0,69.76325465758585
18.0,36.658936229697154
0.0,33.03822904093759
107.0,63.65479932994576
80.0,100.79695013103026
50.0,17.935408145483564
110.0,102.7215718137211
157.0,166.9210377960793
56.0,29.841997802389756
166.0,122.55627785036684
74.0,67.63776464189155
35.0,27.55881944118633
113.0,122.15827764396383
22.0,27.15886586487494
30.0,38.442307435366224
122.0,76.9882823623374
51.0,70.63832899473357
75.0,57.82044651263037
41.0,32.08021377483694
72.0,90.46203864673356
138.0,57.549658071754536
58.0,25.54925889366656
0.0,7.244245983366987
147.0,117.15828107562311
12.0,-8.212140860707194
0.0,13.01673132748735
0.0,23.195756920748458
116.0,80.12931935805295
53.0,68.48834355747442
107.0,54.187482023833034
25.0,39.59602005202649
77.0,103.93196445954297
0.0,30.41382917284008
41.0,61.78987884634642
15.0,34.90055320564046
75.0,104.35151257348178
117.0,67.47837074671577
0.0,-0.1038637630843624
59.0,29.113822220074525
68.0,80.18363602449273
27.0,25.179386341015416
42.0,42.43298354493087
94.0,64.24671259158247
14.0,13.187778883053277
30.0,84.53337870954618
38.0,81.3169673155049
109.0,60.53540511126253
121.0,59.8469487951061
0.0,14.773781499380263
16.0,38.19287184908253
11.0,10.645299838378392
5.0,12.344398774761672
116.0,104.29244351313551
7.0,2.0911162821760456
44.0,100.44819898676906
90.0,28.799622896476777
59.0,67.70624747986743
163.0,188.2319484494754
104.0,138.2989850534903
0.0,5.01912751120382
80.0,45.14039744808083
91.0,73.44931134885901
21.0,27.52613030905109
44.0,64.46740273874093
0.0,29.661751080955845
56.0,68.62692554619264
0.0,58.13053489700144
83.0,71.9517050895451
11.0,40.85633571664014
11.0,21.8557712738697
64.0,62.15596491775742
31.0,45.23980633150046
130.0,106.68552864858316
0.0,34.227252953266294
62.0,83.37247842446871
63.0,67.16023844746404
51.0,60.1626597921229
82.0,94.35200530692136
96.0,134.40770579095283
0.0,13.38951613029252
116.0,100.88939443479676
62.0,47.07004366760147
83.0,78.04715275409576
0.0,-9.714665169813841
47.0,64.73059692967988
19.0,33.356972917354504
162.0,115.25076398435975
132.0,83.65103249499387
62.0,75.38267418869683
177.0,163.76220897778225
26.0,24.629566978462684
109.0,59.68965759929736
0.0,12.012425634715648
16.0,16.30941749477961
116.0,57.07042407020984
0.0,40.38012577817915
87.0,62.514513100905965
70.0,49.91925739026502
0.0,28.493029736278864
12.0,24.327592123688987
0.0,22.629994714500498
96.0,113.87328568402643
0.0,11.57874098478834
50.0,21.666107701667052
47.0,53.10278852610382
44.0,63.72232142513058
113.0,157.2295821754239
36.0,6.1322210003718425
141.0,107.10014240151055
13.0,31.42183995378307
43.0,68.82865715777976
136.0,98.43187804913143
20.0,17.809126033828576
111.0,154.94931435319992
0.0,49.76199536780604
53.0,17.749809630371097
118.0,108.9585958825756
27.0,28.698342621768745
123.0,106.16562477741783
92.0,110.54522428363138
0.0,25.767929179844813
15.0,42.46655146327738
0.0,-5.494784049549622
0.0,24.15529293562561
44.0,19.199991944306362
45.0,25.857959768554082
53.0,64.18012142426564
97.0,54.0695513677341
50.0,51.984909301106455
92.0,80.27787444129201
33.0,69.97808480316496
78.0,53.17921219067778
108.0,125.37722495679549
151.0,229.0015556307715
10.0,15.326208330704063
56.0,86.36666973598177
47.0,36.45053076202194
3.0,-8.048065126436626
91.0,138.21602686176783
230.0,227.90915024033959
53.0,13.961668173847727
33.0,64.6275848185753
15.0,14.137909908635677
61.0,54.99844346554475
197.0,130.14323487844382
69.0,88.955486347872
147.0,130.66066528124108
16.0,38.9254873779236
141.0,150.53032465867716
71.0,68.44672392659305
66.0,101.25291641913068
44.0,49.869498121648604
37.0,20.878568325221323
111.0,63.61371029542254
0.0,19.61662290501158
0.0,22.165466995702715
38.0,-15.51427387939296
224.0,173.50152352530395
30.0,53.261374816217085
14.0,1.3806475517901617
0.0,32.96089725469125
50.0,64.6825216607933
11.0,14.358483902667025
217.0,127.98981713710629
14.0,-6.4333337497308065
0.0,13.961292850864716
139.0,114.53933367800437
2.0,-14.115953281168203
13.0,23.376315161548135
64.0,60.85987102507073
115.0,93.32232624697811
21.0,36.931490002393026
49.0,69.07918413474937
75.0,74.32777746810072
40.0,60.37528487315511
77.0,78.18602072197865
8.0,28.711497025696858
131.0,123.92365115109247
17.0,17.09527200429507
187.0,152.85038142408487
16.0,26.5563735739831
110.0,111.10971397321448
0.0,8.931602750958085
41.0,21.234832920782694
21.0,28.241523467422212
212.0,139.57833101919874
78.0,75.76530327074686
0.0,18.43494831234952
0.0,-5.265803867457066
89.0,19.70227228451705
142.0,127.5412142515798
72.0,71.08949491965234
98.0,99.77404813276972
62.0,71.99945508844138
148.0,103.9908527307987
29.0,33.962804290182724
29.0,41.8037016446612
0.0,18.448616810985712
110.0,115.12544940792634
12.0,15.229284770879943
23.0,38.6530158646429
125.0,95.14034612749528
41.0,69.76438328515874
200.0,136.3058343887804
57.0,56.39198832244118
83.0,74.28868673280657
160.0,154.04556381183409
55.0,49.71080183409875
22.0,27.021704212996873
27.0,17.300053235105352
0.0,16.638055083251615
93.0,115.27048318826985
0.0,21.92838594148811
0.0,36.268815742601596
128.0,145.80288465608714
0.0,35.366746545778035
123.0,99.35428414770576
42.0,79.86116404473957
126.0,63.09803909684098
29.0,34.24562819173674
