y_true,y_pred
72.0,82.91823339608749
21.0,24.959341024777494
0.0,-10.951488637703875
173.0,123.45834036153866
140.0,143.22964157732486
178.0,157.64113626896102
0.0,19.345736751927923
213.0,176.41721960351808
44.0,65.39651093399543
152.0,112.66660766452051
36.0,40.090019885730655
71.0,30.248020039852825
0.0,23.696040799558943
165.0,118.53310542515855
167.0,134.1204401228067
101.0,137.4401375790003
40.0,53.60161109426032
0.0,36.68963974972308
41.0,49.9311962592575
159.0,128.45394142204893
122.0,91.62151897438494
113.0,110.49153829716016
72.0,38.6088834823978
0.0,18.563581175677214
13.0,19.06055436148135
0.0,10.343043426792342
165.0,109.20364546813455
52.0,59.11513893621016
0.0,15.421223837620168
32.0,17.96113806394394
0.0,9.168243609027321
98.0,78.73348188840656
115.0,115.17719201403199
84.0,127.80394131603315
81.0,73.91411827515952
64.0,114.67692252669121
117.0,123.30206380390277
71.0,76.46286254167987
60.0,54.86863947606034
0.0,-9.21879569761731
95.0,100.49346405235332
67.0,70.74440999836487
122.0,134.86645358485325
123.0,99.08318092741555
0.0,7.162577639962279
84.0,78.10925254759633
63.0,53.59039310935957
39.0,43.1795271293268
103.0,106.23845205630548
0.0,35.6979464435144
131.0,90.74487313003368
11.0,0.8904997703953654
124.0,72.95204521053462
11.0,5.992741670239091
109.0,75.65284633453
135.0,110.55037708694638
142.0,128.7700698975621
34.0,19.85893593406484
181.0,169.81264255188074
14.0,45.0270422255435
0.0,-5.387320988119129
0.0,36.41222168804493
161.0,133.29557309831728
25.0,8.161761350161797
210.0,180.54741077694436
185.0,132.50930029573215
9.0,25.4282438451528
75.0,85.58850529431697
185.0,202.92775293288992
19.0,33.39780597979029
12.0,52.001128622412224
5.0,35.01152798183037
0.0,15.956689619059695
64.0,63.19268307799403
73.0,79.38327184974719
0.0,25.56520784540041
0.0,-8.274839398426181
159.0,81.27073267993788
46.0,40.99421085979644
13.0,-2.9718739399606307
73.0,46.10000282677318
50.0,30.201004798109977
167.0,215.6762180319515
43.0,87.27748710207075
142.0,120.22515645110678
16.0,20.875812149044364
13.0,23.877277601831807
54.0,34.51059558670403
93.0,69.4648884565628
86.0,65.96325926355267
12.0,58.776545918241304
0.0,7.679911084498727
117.0,112.02563677336465
0.0,0.7270951701749482
0.0,34.72078684790941
26.0,49.67327343518584
145.0,125.58665077178654
18.0,12.531042479508557
0.0,20.381185291156086
205.0,247.5883188350745
29.0,43.72107311404997
159.0,119.82187292297058
110.0,71.48204432914291
112.0,96.90761550910685
14.0,40.284756755463405
158.0,158.75053841013943
12.0,4.276455649575624
220.0,216.01213082058405
72.0,72.10149451737921
14.0,21.842898394942438
73.0,59.58248172413823
23.0,33.84183660728426
36.0,-9.111062456848686
46.0,4.579847693178301
122.0,88.73935126833581
12.0,-9.755431329013945
0.0,19.854059748667538
63.0,81.22784376700483
77.0,57.66931668865782
105.0,96.54375336259028
69.0,65.56609442936907
58.0,78.83367398643324
0.0,16.532244507231184
12.0,41.77922203655719
51.0,78.6916800015116
83.0,91.02571645820379
0.0,47.9545483703943
35.0,36.73694483320469
98.0,99.78545005782857
86.0,80.02542616258873
136.0,140.49302978554095
73.0,65.83390484953115
59.0,42.691640547174416
99.0,112.16641099562813
97.0,42.376922833957444
85.0,53.6852061385193
93.0,69.94105220118011
0.0,25.261515301874198
47.0,81.46228179829626
35.0,48.34622762993113
104.0,108.78590086586735
51.0,63.18183173770732
0.0,14.452390138715515
40.0,48.600985266279224
59.0,56.0214009943826
55.0,61.43335727535283
94.0,86.74716751700082
0.0,11.596373969691022
83.0,47.34976926476873
0.0,37.1543143282377
0.0,15.901168264657358
64.0,67.93159041162743
22.0,56.15097138150754
7.0,2.0781658576498927
57.0,28.389680632363195
113.0,47.30086743471221
165.0,207.44729543724674
12.0,26.225385039972963
110.0,66.08510117108388
57.0,56.417692277970055
32.0,24.583132269725816
42.0,73.78269788394584
38.0,72.00285621176899
0.0,23.77193582347904
123.0,118.81136142221683
19.0,33.83300022663586
0.0,10.215601167446607
19.0,7.4007295595782026
23.0,5.055362067000942
0.0,13.691985568311303
143.0,119.70708910253819
32.0,32.82526318344609
0.0,13.034781724465148
16.0,17.79830356683376
82.0,107.15801310109975
108.0,97.06569720432427
0.0,8.755171082974954
79.0,69.63911071219793
14.0,25.467751844937112
89.0,62.0490783717417
0.0,9.620598401605967
0.0,30.484972812163832
113.0,110.91045587723599
36.0,30.823842487715098
24.0,11.133475054676133
38.0,39.66038646248674
186.0,130.19206123875637
0.0,9.682253949980975
152.0,168.31061382503154
0.0,18.75600138962085
90.0,112.70338779155892
73.0,40.00439895814418
135.0,95.32980275975984
0.0,24.36729965192196
89.0,91.49075727434816
104.0,90.80360915290495
0.0,41.209899638318106
0.0,4.114339111092583
83.0,73.97913793371191
36.0,-1.8446418068679122
163.0,164.0172536570892
0.0,-2.9728853061516816
37.0,92.92889329959615
11.0,32.364171375818096
108.0,102.90373480898906
39.0,44.5286646844686
0.0,10.962626169007898
