y_true,y_pred
136.0,107.38154945232316
31.0,29.30014963368909
95.0,74.93554466525197
187.0,161.15214539705352
58.0,76.03114768817477
110.0,88.37704653608792
73.0,71.7070843530514
21.0,72.58977331831257
77.0,63.848500372661036
14.0,9.877574400264116
90.0,59.716331851062776
12.0,24.281352986805313
114.0,82.90818337125788
147.0,121.54738712082296
0.0,16.347117564550786
74.0,62.96276799812772
159.0,142.76685843470273
0.0,5.698238488750156
23.0,2.695893742864539
82.0,41.202357656538915
50.0,42.360096070871975
124.0,121.08177561980595
199.0,178.84979207747182
40.0,42.933518688938896
148.0,161.73390322985915
0.0,6.072653093184767
55.0,1.2684243727623632
71.0,35.99544290361981
0.0,31.103825545608267
109.0,30.74825418898591
33.0,25.13063601644634
0.0,-1.8240336948942366
100.0,74.45099003586166
15.0,3.2707347584047737
14.0,10.144926344887944
223.0,192.28878005185842
0.0,17.011492735462504
140.0,119.62136391782101
138.0,107.54470948824817
24.0,8.672080184898336
136.0,116.29784690047016
110.0,121.59843480823537
0.0,23.283244694196306
185.0,99.21540631051289
78.0,88.59573375337933
20.0,15.024888580426492
17.0,19.366065163781986
27.0,31.59936297552436
73.0,50.189080071726615
163.0,146.3856141248845
122.0,114.7780612809164
182.0,150.9564690511703
49.0,64.82618439507799
60.0,36.195988135073726
23.0,11.405038344876909
151.0,76.07910512140501
121.0,104.55508324131866
41.0,88.04511718208529
0.0,29.775115415863347
88.0,142.06123562430125
105.0,105.75108268682905
83.0,67.863042139489
32.0,25.032149799482934
0.0,5.1864897280058235
20.0,2.239182650085933
100.0,95.79799844098031
47.0,31.71318559590285
49.0,46.99465453157258
20.0,31.728182075347387
0.0,2.6031541392185917
7.0,11.713456544124739
0.0,14.869908710417379
85.0,51.76892935735803
0.0,18.676711641965333
6.0,16.71627989634317
11.0,9.993623445841926
92.0,102.43104321447684
0.0,20.427952962958116
75.0,73.50092649608125
0.0,14.623535978744771
0.0,7.870720211364733
104.0,86.9921847016956
21.0,25.52569208920416
0.0,5.557038832731209
67.0,55.29274855654924
48.0,50.73013014351389
202.0,208.988259749793
87.0,93.33565419724219
103.0,75.80243784423273
83.0,35.56886728455837
30.0,46.712475990064995
86.0,101.20873439717846
0.0,17.455391129883548
49.0,21.434411502349025
154.0,137.52322048922417
116.0,81.84818315263765
146.0,71.74107341399754
114.0,107.47251611106265
83.0,56.32333344188031
149.0,143.53930649647364
48.0,11.705180965193298
20.0,6.170052279506469
57.0,33.38206443835831
0.0,15.30443618713629
55.0,35.226481979748456
81.0,100.65385773607694
121.0,123.4403039941847
0.0,6.005496514736153
110.0,41.05538753150754
27.0,22.833382335479786
24.0,23.854010579499057
32.0,7.540140962743921
43.0,50.830809617016605
101.0,103.96779740008449
128.0,135.40534193848964
104.0,116.53074076994915
25.0,30.366502722119765
0.0,17.457683200038698
48.0,25.108315784663397
103.0,112.94700169508629
51.0,74.03791944305016
99.0,131.92337492564113
72.0,58.448663423443406
94.0,87.95900111962524
65.0,75.04883831701379
106.0,114.85180545482568
77.0,78.40723076207591
0.0,20.509479187173095
95.0,56.75400514688394
11.0,16.724609483046013
22.0,18.00675076997596
114.0,126.64535450003376
95.0,122.11260052181933
0.0,16.297816198918905
110.0,72.83549329184984
18.0,11.443490518197152
0.0,46.86518152861741
107.0,78.28140252200028
80.0,81.64672364466435
50.0,32.37262377932141
110.0,116.845137778242
157.0,178.78697453530538
56.0,43.30410276024206
166.0,137.31123703448557
74.0,60.127820255990116
35.0,62.5411160549374
113.0,130.7389429365984
22.0,20.332618645700823
30.0,38.91387044371776
122.0,92.06722531256578
51.0,76.81407067893232
75.0,64.27957737687126
41.0,37.37299281743531
72.0,94.35115441192161
138.0,74.6108343878504
58.0,10.829035397786416
0.0,20.213542059665645
147.0,125.67162648600284
12.0,7.461510787087428
0.0,17.899527560466375
0.0,16.655834828694438
116.0,85.04674231203805
53.0,46.387213610552806
107.0,44.54250622526677
25.0,37.44323698694333
77.0,124.49301122846742
0.0,26.690691540157868
41.0,51.34033067303862
15.0,6.374631415794941
75.0,102.91505799555493
117.0,111.53651118654479
0.0,14.60493897108219
59.0,54.36845654292506
68.0,53.26994847644224
27.0,12.93856115445471
42.0,40.17012972060355
94.0,64.09252708602892
14.0,20.595237785498764
30.0,46.72466641671654
38.0,55.446784056601075
109.0,54.278106720031325
121.0,57.57080719246157
0.0,2.8581359917255877
16.0,46.20187840030709
11.0,13.338302834871138
5.0,18.474950384015727
116.0,77.09494948050218
7.0,13.201924886822376
44.0,82.0036571039888
90.0,68.50105765040163
59.0,64.5513850376945
163.0,147.45227315893612
104.0,131.12734474876194
0.0,-5.45781916398897
80.0,33.169447698468325
91.0,104.93991726200476
21.0,13.237200654026454
44.0,37.173719656843915
0.0,20.87572516813389
56.0,62.29406359344099
0.0,78.25354292225498
83.0,57.86488634688807
11.0,37.26051822300028
11.0,38.04758572233367
64.0,71.08873475388079
31.0,41.18248416515392
130.0,116.75104586600855
0.0,7.609021183662686
62.0,71.71953067482518
63.0,82.38527618172613
51.0,26.184716852707666
82.0,100.30632901725366
96.0,114.93952431479107
0.0,16.2634266025601
116.0,126.84590254192504
62.0,49.729473326238725
83.0,71.0206847119678
0.0,15.356823986463212
47.0,69.37286857356727
19.0,13.031118059137953
162.0,131.70154421226243
132.0,69.11751528851157
62.0,56.402923076553925
177.0,153.415695055391
26.0,18.686355284872306
109.0,70.6435726114031
0.0,38.13770227706515
16.0,8.241738161027493
116.0,86.4697751749056
0.0,11.599795807753294
87.0,36.09934585111229
70.0,43.174429358326975
0.0,9.829389977219089
12.0,33.7772885478168
0.0,29.71873426574121
96.0,103.24175181426355
0.0,-1.4326999148178883
50.0,22.160271988947123
47.0,54.65079786067313
44.0,28.088237298870766
113.0,148.20602714316746
36.0,26.37392272635998
141.0,120.55414586845026
13.0,49.46469540602017
43.0,40.63510869011216
136.0,86.73963900134007
20.0,6.272546922568853
111.0,141.7468323999589
0.0,10.764265200476412
53.0,4.359217017933164
118.0,94.17150381648135
27.0,33.23686729900224
123.0,93.76658258743925
92.0,101.74554252193134
0.0,17.872796013402112
15.0,17.81866648520717
0.0,28.944572705452696
0.0,19.34894423022219
44.0,25.77819182367747
45.0,17.29374151751288
53.0,72.14366504397184
97.0,74.17421524816437
50.0,21.58056093449451
92.0,76.34506024120049
33.0,54.283842149733914
78.0,38.34673688010106
108.0,101.07984408298428
151.0,168.7440473310176
10.0,1.4697017718359289
56.0,47.23578268683332
47.0,23.50122270936915
3.0,-3.7074824896556624
91.0,105.7568545412901
230.0,190.12112570439623
53.0,19.4396487941275
33.0,57.97835397963064
15.0,12.596044085433066
61.0,48.93342793261505
197.0,123.47732956359951
69.0,63.83020242243312
147.0,140.55797554138903
16.0,27.556454539033535
141.0,111.06674290713006
71.0,62.97756982739705
66.0,90.36465605779875
44.0,56.42022484932237
37.0,25.964000173267337
111.0,45.87568652329431
0.0,-2.3118688106851772
0.0,5.3000828492428305
38.0,22.48083629400895
224.0,191.42997537084233
30.0,44.08978787606537
14.0,5.26494702749871
0.0,-1.030617604048355
50.0,76.3365054959059
11.0,-11.180238309520169
217.0,99.51487562694156
14.0,10.295478728971979
0.0,15.031964546546076
139.0,94.61987099023438
2.0,2.3021439371517607
13.0,68.11378362897163
64.0,49.95958305332503
115.0,76.44839388082
21.0,54.754538844420665
49.0,55.205905557210635
75.0,92.27377777218388
40.0,57.816589049093245
77.0,69.0708013519438
8.0,13.521325472621267
131.0,159.04717094038335
17.0,15.076089489329464
187.0,163.40425172949764
16.0,34.3647218192019
110.0,65.52727304954541
0.0,14.687191778340503
41.0,27.857846078140916
21.0,33.908780385818396
212.0,137.9513738401072
78.0,38.779759536101835
0.0,10.232219468485477
0.0,28.556339485436283
89.0,83.40619050710127
142.0,125.18384607316801
72.0,38.500580448128574
98.0,89.60000940338672
62.0,67.56964677113491
148.0,121.56327738599086
29.0,23.702700010102767
29.0,22.732012265473013
0.0,8.352820799867485
110.0,79.268523320559
12.0,22.410939236491597
23.0,25.645156180736006
125.0,117.6520299482331
41.0,76.1403233730206
200.0,143.8908723925409
57.0,69.77377858360613
83.0,61.79175087073733
160.0,162.04954170331953
55.0,70.59633840612477
22.0,27.30176709709018
27.0,32.19567698007078
0.0,9.389526374322319
93.0,113.81857207909653
0.0,35.060195237039316
0.0,36.630356605422975
128.0,136.88394320502744
0.0,32.76028464259796
123.0,85.03744267057426
42.0,63.85611130078125
126.0,91.91194949545245
29.0,19.746533678478475
26.0,28.511232067096074
15.0,15.514239785838734
81.0,87.79271677340631
150.0,165.4757516547408
12.0,7.925661985857664
20.0,15.058955223382117
12.0,19.6821388391925
110.0,119.61661272041833
146.0,99.72689886757757
132.0,198.21252541354886
89.0,109.32298317279857
134.0,152.3440716570053
49.0,45.54159529587095
57.0,30.824487290568424
102.0,86.83780803219622
142.0,113.12063917743097
114.0,64.6505309722874
107.0,77.2581687499572
65.0,60.91635588350877
20.0,3.7841532808532836
17.0,16.924357632780225
0.0,22.287428420922243
15.0,17.565717134495202
116.0,106.27629940286418
11.0,17.852067217156087
153.0,175.90100293634586
57.0,29.671100248489726
0.0,22.655826458802835
158.0,157.5481717117503
38.0,11.832756463374343
159.0,161.67508880762094
146.0,101.20051284799635
78.0,70.27995261641773
103.0,134.0552399948737
78.0,55.072243094486346
0.0,20.035764681391996
0.0,10.723533059215008
0.0,13.41868053438294
101.0,87.60543020802002
233.0,165.21958183242805
204.0,111.49418903370345
0.0,16.224160336057402
124.0,79.58814786735738
0.0,7.995096892369526
92.0,51.12186924031934
213.0,196.92431156396577
82.0,50.61955402894435
62.0,31.010323872731515
96.0,68.22208089291898
60.0,40.378316351829554
79.0,139.34218789529388
157.0,120.30723584013693
136.0,135.6142366555451
165.0,120.93794848720897
132.0,149.80624240811466
197.0,178.73503640774797
13.0,15.51372685892816
0.0,62.32426307648708
5.0,15.07600256472083
160.0,91.32381799362288
89.0,116.35763121605719
83.0,37.40939351821299
20.0,15.262807847329608
81.0,42.98582676439334
