y_true,y_pred
72.0,113.9261434860867
21.0,17.050082250439853
0.0,4.842785257554995
173.0,130.5324200869951
140.0,134.8950233908248
178.0,134.20845214647082
0.0,-4.548296752223345
213.0,190.10149463552605
44.0,65.86852593693828
152.0,118.4255153935177
36.0,43.453759492845855
71.0,47.36058999449188
0.0,37.14438233878868
165.0,116.2518077637647
167.0,134.4343946725168
101.0,119.47852844490218
40.0,55.617382007604874
0.0,22.253839896408714
41.0,27.08712752542814
159.0,167.65640794698882
122.0,94.07012429564534
113.0,106.62701849147442
72.0,61.45791213652368
0.0,2.953367955811222
13.0,11.319390406307267
0.0,25.99840688915247
165.0,122.65385519417312
52.0,39.939940570420255
0.0,11.04090563228192
32.0,28.481281856848618
0.0,23.254148812922036
98.0,65.98079075097355
115.0,111.31133618364674
84.0,131.39695647238577
81.0,51.27173083024262
64.0,84.93918096668891
117.0,110.94908102799292
71.0,93.64707140436703
60.0,69.0693255471695
0.0,4.389664769953336
95.0,67.95011301801635
67.0,75.18781634380629
122.0,127.4597881102815
123.0,148.17670236449212
0.0,0.8955910977408216
84.0,107.06052788551922
63.0,75.1917446422458
39.0,34.159162356969034
103.0,111.2025715016621
0.0,20.26223924522918
131.0,93.95216272171666
11.0,16.709314449599077
124.0,116.68295673126285
11.0,14.47332295859364
109.0,85.2723873688788
135.0,103.28695572433486
142.0,136.91215329632155
34.0,41.662870919746915
181.0,159.5534644204699
14.0,40.981156807836705
0.0,-0.3508550096848509
0.0,22.07463138504609
161.0,136.2973234404494
25.0,26.174852604538565
210.0,174.9849268564236
185.0,136.15925204621948
9.0,8.069096758606639
75.0,71.95207374253997
185.0,176.13863372577163
19.0,24.216305062474586
12.0,23.25064723357782
5.0,52.39036312428673
0.0,8.136328689338331
64.0,88.17464620427297
73.0,64.43160502466705
0.0,43.350801213531
0.0,0.8729746988675477
159.0,105.21173757215969
46.0,31.26272019942847
13.0,27.219137029213815
73.0,49.0835147502243
50.0,38.9374810842616
167.0,155.16821722272275
43.0,77.44204906807492
142.0,161.43965060319903
16.0,19.359581852759785
13.0,19.39049388895089
54.0,17.09382749385265
93.0,71.78409427998312
86.0,76.0072342886052
12.0,32.31011019741217
0.0,12.130671537826773
117.0,81.08387480494846
0.0,4.235153943575965
0.0,17.422439652779858
26.0,56.213283172019096
145.0,122.54685706715027
18.0,-2.9862491815913144
0.0,13.215314050431958
205.0,214.66334763568625
29.0,31.708791740052387
159.0,123.71349062197208
110.0,80.56043546998502
112.0,87.6578164552492
14.0,64.3207256220659
158.0,180.82693274806414
12.0,10.519873448212381
220.0,179.6733280398936
72.0,72.90100148519727
14.0,17.382293644739434
73.0,47.721075035895055
23.0,41.7650651630641
36.0,-0.6491871689641843
46.0,7.806515028463251
122.0,109.5810281027467
12.0,12.094083727688814
0.0,22.540711598302664
63.0,93.80600435963676
77.0,98.71356687870889
105.0,127.09889518506759
69.0,72.20897344243288
58.0,87.19473046414902
0.0,4.305039337914937
12.0,22.628477931101976
51.0,102.31299563237535
83.0,118.33408883582753
0.0,21.759088360779902
35.0,33.3129073151926
98.0,110.10311761138222
86.0,99.23958267166513
136.0,158.54252381064885
73.0,24.83286220971359
59.0,60.59433863411689
99.0,119.5849030043258
97.0,44.46912380564047
85.0,53.27684438449978
93.0,56.76710023954535
0.0,19.57787095137412
47.0,58.787375319540146
35.0,44.69716947359138
104.0,91.41096700028933
51.0,48.65702302099185
0.0,22.1819379506543
40.0,42.18192991071977
59.0,47.60316897978807
55.0,42.452895222758116
94.0,100.48548603131655
0.0,32.000070839905064
83.0,82.56156654019917
0.0,35.87440254941085
0.0,11.999184340527503
64.0,69.89198734229785
22.0,36.389004811477676
7.0,-1.89739838474213
57.0,33.77751891193744
113.0,67.3275659520773
165.0,177.42847702189627
12.0,20.92963041271627
110.0,78.77131576578394
57.0,65.56347380158853
32.0,16.10399927812343
42.0,116.01308442301698
38.0,71.79071601882967
0.0,8.114170409896406
123.0,130.52012047263716
19.0,46.2854153166461
0.0,3.06318414040068
19.0,19.057607904919116
23.0,21.833490228436673
0.0,-3.338195402069605
143.0,103.61276150558503
32.0,41.009250790378225
0.0,16.218997332115627
16.0,19.460990584969068
82.0,116.95278651127198
108.0,126.96058641328061
0.0,10.996281959485668
79.0,59.98432687691795
14.0,15.1321853104561
89.0,52.330400813782916
0.0,22.091405701533397
0.0,1.2987985557634223
113.0,87.16125798366896
36.0,13.948892980249575
24.0,14.739643440354186
38.0,51.9907284603783
186.0,139.9938628673437
0.0,4.405185810092116
152.0,163.1085997000256
0.0,17.751348938004234
90.0,103.07654211077043
73.0,34.019015122736924
135.0,69.24205595932601
0.0,2.178183472913923
89.0,90.88545385100208
104.0,130.97560253437
0.0,27.91879856646246
0.0,11.908539853878082
83.0,66.2520007234208
36.0,49.47752841804087
163.0,144.26283918919341
0.0,2.991986768974283
37.0,81.49714502013002
11.0,34.31818154389201
108.0,97.94622170821023
39.0,46.22906620146886
0.0,1.930873113264037
57.0,39.815338342795535
12.0,33.883727046871265
26.0,28.728259690962858
70.0,63.37111330172867
13.0,13.362107542918706
0.0,10.684687482608796
153.0,82.59276515695086
0.0,20.24188498683836
12.0,18.380011625306103
112.0,67.49831613312902
68.0,54.918984723698024
112.0,81.58142024230325
207.0,194.15381362880464
133.0,134.99788920917268
114.0,86.75182787974597
24.0,50.48010339922794
177.0,141.08915166674993
34.0,17.213382934721242
3.0,-0.9311695393630653
27.0,32.89137296436925
85.0,67.85557208421177
49.0,25.16902788782869
144.0,156.44989634818435
266.0,183.0310574270772
0.0,-0.14842267586806435
25.0,14.383976994455429
131.0,97.91712441047197
58.0,40.380408750782756
36.0,76.2392253057682
139.0,133.61586567927623
20.0,42.56869505813089
7.0,20.218867319933462
0.0,11.380101793321137
0.0,21.812028152145146
251.0,178.3773479655957
79.0,52.906279751542534
137.0,126.9503989421423
0.0,29.16022197771187
123.0,130.57478248565323
63.0,24.06007948678293
158.0,95.60995194476264
72.0,80.50655470208336
43.0,52.831907531515235
10.0,27.279893245364114
35.0,22.167016991137164
95.0,37.487148113966846
0.0,7.773561399814014
17.0,43.57926414285064
149.0,117.20387517641396
0.0,26.745440805324957
150.0,155.11449462504441
65.0,38.762270407121996
15.0,37.42490654985683
101.0,78.26986820163557
115.0,80.60760831274735
11.0,2.5519511023961026
127.0,139.6063684982952
97.0,101.12380266531709
5.0,12.578692086562466
14.0,22.69409928811338
0.0,33.248887745735225
99.0,87.14340873230294
77.0,26.348569387829198
0.0,5.7497023101786295
123.0,104.03956973298111
0.0,2.2962513478189517
0.0,-13.887371558110948
108.0,114.28479193810043
77.0,72.19128227653775
97.0,115.03584594523417
21.0,57.85164299746778
132.0,59.37847263191477
189.0,174.93208215609405
0.0,-6.80132268319964
161.0,122.86162100875856
74.0,93.54096614215324
